index,label
8596,0
8597,0
8598,0
8599,1
8600,0
8601,0
8602,0
8603,0
8604,0
8605,1
8606,1
8607,0
8608,0
8609,1
8610,0
8611,1
8612,0
8613,0
8614,1
8615,1
8616,0
8617,1
8618,0
8619,1
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,1
8628,0
8629,0
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,0
8637,1
8638,0
8639,0
8640,0
8641,0
8642,1
8643,1
8644,0
8645,1
8646,0
8647,1
8648,1
8649,1
8650,1
8651,1
8652,0
8653,1
8654,1
8655,1
8656,1
8657,0
8658,1
8659,0
8660,1
8661,1
8662,1
8663,1
8664,0
8665,1
8666,1
8667,1
8668,1
8669,1
8670,0
8671,0
8672,1
8673,0
8674,1
8675,1
8676,1
8677,0
8678,1
8679,1
8680,1
8681,1
8682,0
8683,0
8684,1
8685,0
8686,1
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,1
8694,0
8695,1
8696,1
8697,1
8698,1
8699,0
8700,1
8701,1
8702,0
8703,0
8704,0
8705,1
8706,0
8707,1
8708,1
8709,1
8710,1
8711,1
8712,0
8713,1
8714,1
8715,1
8716,0
8717,1
8718,0
8719,1
8720,1
8721,0
8722,1
8723,0
8724,0
8725,1
8726,0
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,1
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,1
8745,0
8746,1
8747,1
8748,0
8749,0
8750,1
8751,1
8752,0
8753,1
8754,1
8755,0
8756,1
8757,1
8758,0
8759,0
8760,0
8761,0
8762,0
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,0
8770,1
8771,1
8772,1
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,1
8780,1
8781,1
8782,1
8783,1
8784,0
8785,1
8786,0
8787,0
8788,1
8789,1
8790,0
8791,1
8792,1
8793,1
8794,0
8795,1
8796,0
8797,1
8798,0
8799,1
8800,1
8801,0
8802,1
8803,1
8804,1
8805,0
8806,0
8807,0
8808,1
8809,0
8810,0
8811,0
8812,1
8813,0
8814,1
8815,0
8816,1
8817,0
8818,1
8819,0
8820,0
8821,1
8822,1
8823,1
8824,1
8825,0
8826,1
8827,0
8828,0
8829,1
8830,0
8831,0
8832,1
8833,1
8834,0
8835,0
8836,0
8837,1
8838,1
8839,0
8840,0
8841,1
8842,0
8843,1
8844,0
8845,0
8846,1
8847,0
8848,0
8849,0
8850,1
8851,0
8852,0
8853,0
8854,0
8855,1
8856,1
8857,0
8858,0
8859,1
8860,1
8861,0
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,1
8869,0
8870,1
8871,0
8872,1
8873,1
8874,0
8875,0
8876,1
8877,1
8878,0
8879,0
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,1
8897,1
8898,1
8899,0
8900,1
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,0
8909,1
8910,0
8911,1
8912,0
8913,1
8914,1
8915,1
8916,1
8917,1
8918,1
8919,0
8920,1
8921,0
8922,1
8923,1
8924,1
8925,1
8926,0
8927,1
8928,1
8929,0
8930,0
8931,1
8932,0
8933,1
8934,1
8935,1
8936,0
8937,1
8938,0
8939,1
8940,0
8941,0
8942,1
8943,0
8944,0
8945,1
8946,1
8947,0
8948,0
8949,1
8950,0
8951,1
8952,0
8953,0
8954,1
8955,0
8956,0
8957,0
8958,1
8959,1
8960,0
8961,1
8962,1
8963,1
8964,1
8965,0
8966,1
8967,0
8968,1
8969,0
8970,0
8971,0
8972,1
8973,1
8974,1
8975,0
8976,1
8977,1
8978,1
8979,1
8980,0
8981,1
8982,0
8983,0
8984,0
8985,1
8986,0
8987,0
8988,1
8989,0
8990,0
8991,0
8992,0
8993,1
8994,1
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,1
9004,0
9005,1
9006,1
9007,0
9008,1
9009,1
9010,0
9011,1
9012,1
9013,0
9014,1
9015,0
9016,1
9017,0
9018,0
9019,1
9020,0
9021,1
9022,0
9023,1
9024,1
9025,0
9026,1
9027,0
9028,0
9029,1
9030,0
9031,0
9032,1
9033,1
9034,1
9035,1
9036,0
9037,1
9038,1
9039,1
9040,0
9041,0
9042,1
9043,0
9044,0
9045,1
9046,1
9047,0
9048,1
9049,1
9050,1
9051,1
9052,1
9053,0
9054,1
9055,1
9056,1
9057,1
9058,0
9059,0
9060,1
9061,1
9062,1
9063,0
9064,0
9065,0
9066,0
9067,1
9068,0
9069,0
9070,1
9071,1
9072,1
9073,0
9074,0
9075,1
9076,1
9077,0
9078,1
9079,0
9080,1
9081,0
9082,0
9083,1
9084,0
9085,1
9086,1
9087,1
9088,0
9089,0
9090,0
9091,1
9092,1
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,1
9102,0
9103,0
9104,1
9105,1
9106,1
9107,1
9108,0
9109,1
9110,1
9111,1
9112,1
9113,1
9114,0
9115,0
9116,1
9117,0
9118,0
9119,1
9120,1
9121,0
9122,0
9123,0
9124,0
9125,1
9126,1
9127,1
9128,0
9129,0
9130,1
9131,0
9132,1
9133,0
9134,1
9135,0
9136,1
9137,1
9138,1
9139,1
9140,1
9141,0
9142,0
9143,0
9144,0
9145,1
9146,1
9147,0
9148,0
9149,0
9150,0
9151,0
9152,1
9153,0
9154,0
9155,0
9156,1
9157,0
9158,0
9159,0
9160,1
9161,0
9162,0
9163,0
9164,1
9165,0
9166,0
9167,0
9168,1
9169,0
9170,0
9171,0
9172,1
9173,0
9174,1
9175,1
9176,0
9177,0
9178,1
9179,1
9180,0
9181,1
9182,1
9183,1
9184,0
9185,1
9186,1
9187,1
9188,0
9189,1
9190,0
9191,0
9192,0
9193,1
9194,1
9195,0
9196,0
9197,0
9198,1
9199,0
9200,1
9201,1
9202,1
9203,1
9204,1
9205,1
9206,0
9207,1
9208,0
9209,0
9210,0
9211,1
9212,1
9213,0
9214,1
9215,0
9216,1
9217,1
9218,1
9219,1
9220,0
9221,1
9222,1
9223,1
9224,1
9225,1
9226,1
9227,1
9228,1
9229,0
9230,1
9231,0
9232,0
9233,1
9234,0
9235,0
9236,1
9237,0
9238,1
9239,1
9240,0
9241,1
9242,1
9243,1
9244,0
9245,0
9246,1
9247,1
9248,0
9249,0
9250,1
9251,0
9252,0
9253,1
9254,0
9255,0
9256,0
9257,0
9258,1
9259,0
9260,0
9261,1
9262,1
9263,1
9264,0
9265,1
9266,0
9267,1
9268,0
9269,1
9270,0
9271,1
9272,0
9273,1
9274,1
9275,0
9276,0
9277,1
9278,0
9279,1
9280,0
9281,0
9282,1
9283,0
9284,1
9285,1
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,1
9294,1
9295,1
9296,1
9297,1
9298,0
9299,0
9300,0
9301,1
9302,0
9303,1
9304,0
9305,1
9306,1
9307,0
9308,0
9309,1
9310,1
9311,0
9312,0
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,1
9320,0
9321,0
9322,1
9323,1
9324,1
9325,1
9326,0
9327,1
9328,1
9329,0
9330,1
9331,0
9332,1
9333,0
9334,0
9335,1
9336,1
9337,0
9338,1
9339,1
9340,1
9341,0
9342,1
9343,1
9344,0
9345,0
9346,1
9347,0
9348,1
9349,1
9350,1
9351,0
9352,1
9353,0
9354,1
9355,1
9356,1
9357,1
9358,0
9359,0
9360,1
9361,1
9362,1
9363,0
9364,1
9365,1
9366,1
9367,1
9368,0
9369,1
9370,0
9371,0
9372,1
9373,1
9374,1
9375,1
9376,0
9377,1
9378,1
9379,1
9380,1
9381,1
9382,0
9383,1
9384,1
9385,0
9386,1
9387,1
9388,0
9389,0
9390,1
9391,0
9392,1
9393,0
9394,0
9395,1
9396,0
9397,0
9398,1
9399,0
9400,0
9401,0
9402,1
9403,1
9404,0
9405,0
9406,1
9407,1
9408,1
9409,1
9410,1
9411,1
9412,1
9413,0
9414,0
9415,0
9416,0
9417,0
9418,1
9419,0
9420,1
9421,0
9422,0
9423,0
9424,0
9425,1
9426,1
9427,0
9428,0
9429,1
9430,1
9431,0
9432,0
9433,1
9434,0
9435,1
9436,0
9437,1
9438,0
9439,1
9440,1
9441,0
9442,0
9443,0
9444,1
9445,0
9446,0
9447,1
9448,1
9449,0
9450,0
9451,1
9452,1
9453,0
9454,1
9455,1
9456,0
9457,1
9458,1
9459,0
9460,0
9461,1
9462,0
9463,0
9464,1
9465,1
9466,0
9467,0
9468,1
9469,0
9470,0
9471,0
9472,1
9473,0
9474,1
9475,0
9476,0
9477,1
9478,0
9479,0
9480,1
9481,0
9482,0
9483,0
9484,0
9485,1
9486,0
9487,1
9488,0
9489,1
9490,0
9491,1
9492,0
9493,0
9494,0
9495,1
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,1
9503,0
9504,0
9505,0
9506,0
9507,1
9508,0
9509,1
9510,0
9511,1
9512,0
9513,0
9514,0
9515,1
9516,0
9517,1
9518,0
9519,0
9520,0
9521,1
9522,1
9523,1
9524,0
9525,1
9526,0
9527,1
9528,1
9529,1
9530,0
9531,1
9532,0
9533,0
9534,1
9535,1
9536,0
9537,1
9538,1
9539,0
9540,0
9541,1
9542,1
9543,0
9544,1
9545,0
9546,1
9547,0
9548,1
9549,1
9550,0
9551,1
9552,1
9553,0
9554,0
9555,0
9556,1
9557,0
9558,1
9559,1
9560,0
9561,0
9562,1
9563,0
9564,0
9565,1
9566,0
9567,1
9568,1
9569,1
9570,0
9571,0
9572,0
9573,1
9574,0
9575,1
9576,0
9577,0
9578,1
9579,0
9580,0
9581,1
9582,0
9583,0
9584,0
9585,1
9586,0
9587,0
9588,0
9589,1
9590,1
9591,1
9592,0
9593,0
9594,1
9595,0
9596,1
9597,1
9598,1
9599,0
9600,0
9601,0
9602,0
9603,1
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,1
9614,0
9615,0
9616,0
9617,0
9618,1
9619,1
9620,0
9621,1
9622,0
9623,0
9624,1
9625,1
9626,0
9627,0
9628,1
9629,1
9630,1
9631,1
9632,1
9633,1
9634,0
9635,0
9636,0
9637,1
9638,1
9639,1
9640,1
9641,0
9642,0
9643,1
9644,1
9645,1
9646,0
9647,0
9648,0
9649,0
9650,1
9651,1
9652,1
9653,0
9654,1
9655,0
9656,0
9657,0
9658,0
9659,1
9660,1
9661,0
9662,1
9663,0
9664,1
9665,1
9666,0
9667,0
9668,0
9669,1
9670,1
9671,0
9672,1
9673,0
9674,1
9675,1
9676,0
9677,0
9678,0
9679,0
9680,1
9681,0
9682,1
9683,0
9684,0
9685,1
9686,1
9687,0
9688,1
9689,0
9690,0
9691,0
9692,0
9693,0
9694,0
9695,0
9696,1
9697,1
9698,0
9699,1
9700,0
9701,1
9702,1
9703,0
9704,1
9705,1
9706,0
9707,1
9708,1
9709,0
9710,1
9711,1
9712,1
9713,1
9714,0
9715,1
9716,0
9717,1
9718,0
9719,1
9720,0
9721,1
9722,1
9723,1
9724,0
9725,0
9726,1
9727,1
9728,1
9729,1
9730,0
9731,1
9732,0
9733,1
9734,0
9735,0
9736,0
9737,0
9738,1
9739,0
9740,1
9741,1
9742,0
9743,1
9744,0
9745,0
9746,1
9747,1
9748,0
9749,1
9750,1
9751,1
9752,0
9753,0
9754,1
9755,0
9756,1
9757,0
9758,1
9759,1
9760,0
9761,1
9762,0
9763,0
9764,1
9765,1
9766,1
9767,1
9768,0
9769,0
9770,0
9771,1
9772,0
9773,1
9774,0
9775,1
9776,0
9777,0
9778,1
9779,0
9780,0
9781,1
9782,0
9783,0
9784,1
9785,1
9786,1
9787,1
9788,1
9789,1
9790,1
9791,1
9792,0
9793,0
9794,1
9795,0
9796,0
9797,1
9798,1
9799,0
9800,1
9801,1
9802,1
9803,0
9804,1
9805,1
9806,1
9807,1
9808,1
9809,0
9810,1
9811,0
9812,1
9813,0
9814,0
9815,0
9816,0
9817,1
9818,0
9819,0
9820,0
9821,1
9822,1
9823,1
9824,1
9825,1
9826,0
9827,0
9828,1
9829,1
9830,0
9831,0
9832,1
9833,1
9834,1
9835,0
9836,1
9837,0
9838,1
9839,0
9840,1
9841,0
9842,0
9843,1
9844,0
9845,0
9846,1
9847,0
9848,1
9849,0
9850,0
9851,1
9852,1
9853,1
9854,1
9855,0
9856,0
9857,0
9858,1
9859,0
9860,1
9861,0
9862,1
9863,1
9864,1
9865,1
9866,1
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,1
9874,1
9875,0
9876,0
9877,0
9878,0
9879,1
9880,0
9881,0
9882,0
9883,1
9884,1
9885,1
9886,1
9887,1
9888,0
9889,0
9890,1
9891,0
9892,0
9893,0
9894,0
9895,1
9896,1
9897,1
9898,1
9899,0
9900,1
9901,0
9902,1
9903,1
9904,0
9905,1
9906,1
9907,1
9908,0
9909,0
9910,0
9911,1
9912,1
9913,0
9914,1
9915,1
9916,1
9917,1
9918,1
9919,0
9920,1
9921,0
9922,1
9923,0
9924,1
9925,1
9926,1
9927,0
9928,0
9929,1
9930,1
9931,0
9932,1
9933,0
9934,0
9935,0
9936,0
9937,0
9938,1
9939,1
9940,1
9941,0
9942,1
9943,0
9944,1
9945,1
9946,0
9947,0
9948,0
9949,1
9950,1
9951,0
9952,1
9953,0
9954,1
9955,1
9956,0
9957,0
9958,1
9959,1
9960,0
9961,0
9962,0
9963,1
9964,1
9965,0
9966,0
9967,1
9968,1
9969,1
9970,1
9971,0
9972,0
9973,1
9974,0
9975,0
9976,1
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,1
9984,1
9985,0
9986,1
9987,1
9988,0
9989,1
9990,0
9991,0
9992,1
9993,0
9994,1
9995,0
9996,0
9997,1
9998,1
9999,0
10000,1
10001,1
10002,0
10003,0
10004,0
10005,1
10006,0
10007,0
10008,1
10009,0
10010,1
10011,0
10012,0
10013,1
10014,1
10015,0
10016,1
10017,0
10018,1
10019,1
10020,1
10021,1
10022,0
10023,1
10024,0
10025,1
10026,0
10027,1
10028,1
10029,0
10030,1
10031,1
10032,0
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,0
10040,1
10041,1
10042,0
10043,1
10044,0
10045,1
10046,1
10047,1
10048,0
10049,0
10050,0
10051,1
10052,0
10053,1
10054,0
10055,0
10056,1
10057,1
10058,0
10059,0
10060,1
10061,0
10062,1
10063,0
10064,1
10065,1
10066,0
10067,1
10068,0
10069,1
10070,1
10071,1
10072,1
10073,0
10074,0
10075,1
10076,0
10077,1
10078,1
10079,1
10080,0
10081,0
10082,0
10083,1
10084,0
10085,1
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,1
10094,1
10095,1
10096,1
10097,0
10098,0
10099,1
10100,0
10101,0
10102,0
10103,0
10104,1
10105,1
10106,1
10107,0
10108,0
10109,1
10110,1
10111,1
10112,0
10113,1
10114,1
10115,1
10116,1
10117,1
10118,1
10119,1
10120,1
10121,0
10122,0
10123,1
10124,1
10125,1
10126,1
10127,0
10128,0
10129,1
10130,1
10131,1
10132,0
10133,0
10134,1
10135,1
10136,1
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,1
10144,0
10145,0
10146,1
10147,1
10148,1
10149,1
10150,1
10151,1
10152,0
10153,1
10154,0
10155,0
10156,1
10157,0
10158,0
10159,0
10160,1
10161,0
10162,1
10163,1
10164,0
10165,1
10166,1
10167,1
10168,0
10169,1
10170,1
10171,0
10172,0
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,0
10181,1
10182,0
10183,0
10184,1
10185,1
10186,0
10187,0
10188,1
10189,1
10190,1
10191,0
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,0
10199,1
10200,1
10201,1
10202,0
10203,0
10204,1
10205,0
10206,1
10207,1
10208,1
10209,0
10210,0
10211,1
10212,1
10213,1
10214,0
10215,0
10216,0
10217,1
10218,1
10219,0
10220,0
10221,0
10222,0
10223,0
10224,1
10225,1
10226,1
10227,0
10228,0
10229,0
10230,1
10231,1
10232,0
10233,1
10234,1
10235,1
10236,0
10237,1
10238,1
10239,0
10240,0
10241,0
10242,1
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,1
10250,1
10251,0
10252,0
10253,0
10254,0
10255,1
10256,1
10257,0
10258,1
10259,0
10260,1
10261,1
10262,0
10263,0
10264,0
10265,1
10266,1
10267,0
10268,1
10269,0
10270,1
10271,1
10272,1
10273,0
10274,0
10275,1
10276,1
10277,0
10278,1
10279,0
10280,1
10281,0
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,0
10289,0
10290,1
10291,0
10292,0
10293,0
10294,0
10295,1
10296,1
10297,0
10298,0
10299,0
10300,1
10301,0
10302,0
10303,0
10304,1
10305,0
10306,1
10307,1
10308,0
10309,1
10310,1
10311,0
10312,1
10313,1
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,1
10321,0
10322,0
10323,0
10324,1
10325,0
10326,1
10327,1
10328,1
10329,0
10330,0
10331,0
10332,1
10333,1
10334,1
10335,0
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,1
10343,1
10344,1
10345,1
10346,1
10347,0
10348,1
10349,1
10350,0
10351,1
10352,1
10353,1
10354,1
10355,0
10356,0
10357,1
10358,0
10359,0
10360,1
10361,1
10362,0
10363,0
10364,1
10365,1
10366,0
10367,1
10368,1
10369,0
10370,1
10371,1
10372,0
10373,1
10374,0
10375,1
10376,1
10377,1
10378,0
10379,1
10380,1
10381,1
10382,1
10383,0
10384,0
10385,1
10386,1
10387,1
10388,0
10389,1
10390,0
10391,1
10392,0
10393,0
10394,1
10395,0
10396,1
10397,0
10398,1
10399,1
10400,1
10401,0
10402,0
10403,0
10404,0
10405,1
10406,0
10407,1
10408,1
10409,1
10410,1
10411,0
10412,0
10413,0
10414,1
10415,0
10416,1
10417,1
10418,1
10419,0
10420,0
10421,1
10422,0
10423,0
10424,1
10425,1
10426,1
10427,1
10428,0
10429,1
10430,1
10431,0
10432,1
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,1
10441,0
10442,0
10443,0
10444,1
10445,0
10446,1
10447,0
10448,1
10449,0
10450,0
10451,0
10452,1
10453,1
10454,1
10455,0
10456,0
10457,1
10458,0
10459,0
10460,1
10461,0
10462,0
10463,1
10464,1
10465,0
10466,0
10467,0
10468,1
10469,0
10470,0
10471,0
10472,1
10473,1
10474,1
10475,1
10476,1
10477,0
10478,1
10479,1
10480,0
10481,1
10482,0
10483,1
10484,1
10485,1
10486,1
10487,0
10488,1
10489,0
10490,0
10491,0
10492,1
10493,0
10494,1
10495,0
10496,1
10497,1
10498,1
10499,0
10500,1
10501,1
10502,1
10503,0
10504,0
10505,0
10506,1
10507,1
10508,0
10509,0
10510,1
10511,1
10512,0
10513,0
10514,0
10515,0
10516,1
10517,1
10518,0
10519,0
10520,1
10521,1
10522,0
10523,1
10524,0
10525,1
10526,1
10527,0
10528,0
10529,1
10530,1
10531,1
10532,1
10533,1
10534,0
10535,1
10536,1
10537,0
10538,1
10539,0
10540,0
10541,1
10542,0
10543,1
10544,1
10545,1
10546,1
10547,0
10548,0
10549,0
10550,0
10551,1
10552,0
10553,0
10554,0
10555,1
10556,0
10557,1
10558,1
10559,1
10560,0
10561,1
10562,0
10563,1
10564,0
10565,0
10566,0
10567,1
10568,1
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,1
10576,0
10577,1
10578,1
10579,0
10580,0
10581,1
10582,0
10583,0
10584,1
10585,0
10586,1
10587,1
10588,1
10589,1
10590,1
10591,0
10592,0
10593,1
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,0
10606,0
10607,0
10608,1
10609,0
10610,0
10611,1
10612,0
10613,1
10614,0
10615,1
10616,0
10617,0
10618,0
10619,1
10620,0
10621,1
10622,0
10623,0
10624,1
10625,0
10626,1
10627,0
10628,0
10629,0
10630,0
10631,1
10632,0
10633,1
10634,0
10635,1
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,1
10643,0
10644,1
10645,0
10646,1
10647,0
10648,1
10649,1
10650,0
10651,0
10652,1
10653,1
10654,0
10655,1
10656,0
10657,1
10658,0
10659,0
10660,0
10661,1
10662,1
10663,0
10664,0
10665,1
10666,1
10667,1
10668,0
10669,1
10670,1
10671,1
10672,1
10673,0
10674,0
10675,1
10676,1
10677,0
10678,0
10679,1
10680,0
10681,0
10682,1
10683,0
10684,1
10685,1
10686,1
10687,1
10688,0
10689,0
10690,0
10691,1
10692,0
10693,0
10694,0
10695,1
10696,1
10697,1
10698,1
10699,0
10700,0
10701,1
10702,0
10703,1
10704,0
10705,0
10706,0
10707,1
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,1
10717,1
10718,0
10719,0
10720,0
10721,1
10722,1
10723,0
10724,1
10725,0
10726,1
10727,0
10728,1
10729,0
10730,0
10731,0
10732,0
10733,1
10734,1
10735,1
10736,1
10737,0
10738,1
10739,0
10740,0
10741,1
10742,1
10743,1
10744,0
10745,0
10746,0
10747,0
10748,1
10749,1
10750,1
10751,0
10752,0
10753,0
10754,1
10755,0
10756,0
10757,0
10758,0
10759,0
10760,1
10761,1
10762,1
10763,1
10764,0
10765,0
10766,1
10767,1
10768,1
10769,0
10770,1
10771,1
10772,1
10773,1
10774,1
10775,1
10776,0
10777,0
10778,1
10779,0
10780,0
10781,1
10782,1
10783,0
10784,0
10785,0
10786,0
10787,0
10788,1
10789,0
10790,1
10791,1
10792,1
10793,0
10794,1
10795,0
10796,0
10797,0
10798,0
10799,1
10800,1
10801,1
10802,0
10803,1
10804,1
10805,1
10806,0
10807,0
10808,0
10809,1
10810,1
10811,0
10812,0
10813,0
10814,1
10815,1
10816,1
10817,1
10818,1
10819,1
10820,1
10821,1
10822,1
10823,1
10824,1
10825,1
10826,0
10827,1
10828,0
10829,1
10830,0
10831,0
10832,1
10833,0
10834,1
10835,0
10836,0
10837,0
10838,0
10839,0
10840,0
10841,1
10842,0
10843,0
10844,1
10845,0
10846,0
10847,0
10848,1
10849,0
10850,0
10851,0
10852,1
10853,0
10854,0
10855,0
10856,1
10857,0
10858,1
10859,0
10860,1
10861,1
10862,0
10863,0
10864,0
10865,1
10866,0
10867,1
10868,0
10869,1
10870,1
10871,0
10872,1
10873,0
10874,0
10875,0
10876,1
10877,0
10878,0
10879,1
10880,1
10881,1
10882,0
10883,0
10884,1
10885,1
10886,1
10887,0
10888,0
10889,0
10890,0
10891,1
10892,1
10893,0
10894,0
10895,1
10896,1
10897,1
10898,1
10899,1
10900,0
10901,0
10902,0
10903,1
10904,0
10905,1
10906,0
10907,1
10908,0
10909,1
10910,0
10911,1
10912,1
10913,0
10914,0
10915,1
10916,1
10917,1
10918,0
10919,1
10920,0
10921,1
10922,1
10923,1
10924,0
10925,0
10926,0
10927,0
10928,0
10929,1
10930,1
10931,1
10932,0
10933,0
10934,1
10935,0
10936,1
10937,0
10938,1
10939,1
10940,0
10941,1
10942,1
10943,0
10944,0
10945,0
10946,0
10947,1
10948,1
10949,0
10950,1
10951,1
10952,0
10953,1
10954,1
10955,0
10956,1
10957,0
10958,0
10959,1
10960,1
10961,0
10962,1
10963,0
10964,1
10965,1
10966,0
10967,1
10968,1
10969,1
10970,1
10971,1
10972,1
10973,1
10974,0
10975,0
10976,1
10977,0
10978,1
10979,1
10980,1
10981,1
10982,0
10983,0
10984,1
10985,1
10986,1
10987,1
10988,0
10989,0
10990,1
10991,0
10992,1
10993,1
10994,1
10995,1
10996,1
10997,1
10998,1
10999,1
11000,1
11001,1
11002,0
11003,0
11004,1
11005,1
11006,1
11007,1
11008,1
11009,0
11010,0
11011,0
11012,1
11013,0
11014,1
11015,0
11016,0
11017,0
11018,1
11019,1
11020,1
11021,0
11022,1
11023,1
11024,1
11025,0
11026,0
11027,0
11028,0
11029,1
11030,0
11031,1
11032,0
11033,1
11034,0
11035,1
11036,0
11037,0
11038,1
11039,0
11040,1
11041,1
11042,0
11043,1
11044,0
11045,0
11046,0
11047,0
11048,1
11049,1
11050,1
11051,0
11052,1
11053,1
11054,1
11055,0
11056,0
11057,0
11058,1
11059,0
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,0
11067,1
11068,1
11069,0
11070,1
11071,0
11072,1
11073,0
11074,1
11075,0
11076,0
11077,0
11078,1
11079,0
11080,0
11081,1
11082,0
11083,0
11084,0
11085,1
11086,1
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11093,1
11094,1
11095,1
11096,1
11097,0
11098,1
11099,0
11100,1
11101,1
11102,0
11103,1
11104,0
11105,1
11106,0
11107,1
11108,0
11109,1
11110,1
11111,1
11112,1
11113,0
11114,1
11115,0
11116,1
11117,0
11118,1
11119,0
11120,1
11121,1
11122,0
11123,0
11124,0
11125,0
11126,0
11127,1
11128,0
11129,0
11130,0
11131,1
11132,0
11133,1
11134,0
11135,1
11136,0
11137,1
11138,1
11139,0
11140,0
11141,1
11142,0
11143,0
11144,1
11145,0
11146,1
11147,1
11148,0
11149,0
11150,1
11151,0
11152,0
11153,0
11154,1
11155,0
11156,0
11157,0
11158,1
11159,1
11160,1
11161,1
11162,1
11163,1
11164,0
11165,0
11166,1
11167,0
11168,0
11169,0
11170,0
11171,0
11172,0
11173,0
11174,0
11175,1
11176,0
11177,0
11178,0
11179,0
11180,0
11181,1
11182,1
11183,1
11184,0
11185,0
11186,1
11187,1
11188,1
11189,1
11190,0
11191,0
11192,0
11193,0
11194,0
11195,1
11196,0
11197,1
11198,1
11199,0
11200,1
11201,1
11202,0
11203,0
11204,1
11205,1
11206,0
11207,1
11208,1
11209,1
11210,0
11211,0
11212,1
11213,1
11214,1
11215,1
11216,0
11217,1
11218,0
11219,0
11220,1
11221,0
11222,0
11223,0
11224,0
11225,1
11226,1
11227,0
11228,0
11229,0
11230,0
11231,0
11232,1
11233,0
11234,1
11235,1
11236,1
11237,0
11238,1
11239,1
11240,1
11241,0
11242,1
11243,0
11244,0
11245,1
11246,1
11247,1
11248,0
11249,0
11250,1
11251,1
11252,0
11253,1
11254,0
11255,0
11256,1
11257,1
11258,0
11259,0
11260,1
11261,1
11262,0
11263,0
11264,0
11265,1
11266,1
11267,0
11268,0
11269,0
11270,0
11271,1
11272,1
11273,1
11274,1
11275,0
11276,0
11277,1
11278,0
11279,1
11280,1
11281,1
11282,0
11283,0
11284,1
11285,1
11286,1
11287,1
11288,1
11289,1
11290,1
11291,1
11292,0
11293,1
11294,1
11295,1
11296,1
11297,0
11298,1
11299,0
11300,0
11301,1
11302,1
11303,1
11304,0
11305,1
11306,1
11307,1
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,1
11317,1
11318,0
11319,0
11320,1
11321,1
11322,1
11323,0
11324,1
11325,1
11326,1
11327,0
11328,1
11329,0
11330,1
11331,1
11332,1
11333,0
11334,0
11335,1
11336,1
11337,0
11338,1
11339,0
11340,0
11341,0
11342,0
11343,0
11344,0
11345,1
11346,1
11347,0
11348,1
11349,0
11350,1
11351,1
11352,0
11353,1
11354,0
11355,0
11356,1
11357,1
11358,0
11359,0
11360,0
11361,1
11362,1
11363,1
11364,0
11365,0
11366,0
11367,0
11368,0
11369,0
11370,0
11371,1
11372,0
11373,0
11374,0
11375,0
11376,1
11377,0
11378,0
11379,1
11380,1
11381,1
11382,0
11383,1
11384,0
11385,1
11386,0
11387,1
11388,1
11389,1
11390,0
11391,0
11392,0
11393,1
11394,1
